957
Steaua         Steaua Bucuresti
Uztel          Uztel Ploiesti
Mondial        Mondial Braila
Branistea      Constructorul Branistea
Dinamo II      Dinamo II Bucuresti
Navodari       Aurora 23 August
Mogosoaia      CS Mogosoaia
Ghimbav        FC Ghimbav
Titu           Electrosid Titu
Forex          Forex Brasov
CFR Craiova    Stiinta CFR Craiova
Bals           Prodchim Bals
Lapusata       FC Nova Lapusata
Textilistul Pt Textilistul Pitesti
Mehedinti      Minerul Mehedinti
Blaj           Inter Blaj
Vintu de Jos   Kozara Vintu de Jos
Barbateni      Minerul Barbateni
Sannicolau     Unirea S�nnicolau Mare
Petresti       Hartia Petresti
Siria          Siriana Siria
Renel          Gloria Renel Baia Mare
Turt           Minerul Turt
Balan          Minerul Balan
Bistrita II    Gloria II Bistrita
Sovata         Mobila Sovata
RATA TgM       Locomotiva Tg.Mures
UTB            Unirea Tricolor Bucuresti
DUIG           DUIG Braila
Metalul Buc    Metalul Bucuresti
Prog.Sibiu     Progresul Sibiu
Romanu         Romgal Romanu
Tepro          TEPRO Iasi
Toplita        Muresul Toplita
Hidro Focsani  FC Acord Focsani
Siret          Zimbrul Siret
Danubiana      AS Danubiana Bucuresti
Roata de Jos   Petrolul Roata de Jos
Teleajen       Petrolul Teleajen
Viscofil       Viscofil Bucuresti
Lam.Zalau      Laminorul Zalau
Abat Slobozia  Abatorul Slobozia
Fetesti        Rapid Fetesti
Arsenal Resita Arsenal Resita
Lam.Braila     Laminorul Braila
Gaesti         Chimia Gaesti
Voivozi        Minerul Voivozi
Lipova         Soimii Lipova
Codlea         Unirea Codlea
Buhusi         Textila Buhusi
IMGB           IMG Bucuresti
Electr.Fieni   Electrica Fieni
Venus L        Venus Lugoj
Dermata        Clujana Cluj
Ardud          Ardudeana Ardud
Crucea         Minerul Crucea
Tg.Frumos      Aurora Tg.Frumos
Galanesti      Carpati Galanesti
Vointa Roman   Vointa Roman
Intorsura      Electro Intorsura Buzaului
Proletarul     Proletarul Bacau
Met.Roman      Metalul Roman
Marasesti      Chimia Marasesti
Mecanosport    Mecanosport Galati
Gugesti        Foresta Gugesti
Babadag        Granitul Babadag
Macin          Arrubium Macin
Faurei         Unirea Faurei
Abrom          Unirea ABROM Barlad
Inter Vas      Inter Vaslui
Ivesti         Gloria Ivesti
Urlati         Unirea Urlati
Chimia Buzau   Chimia Buzau
Met.Buzau      Metalul Buzau
Chitila        IUPS Chitila
MECOS          MECOS Bucuresti
Mecon Buc      Mecon Bucuresti
Tandarei       Victoria Tandarei
Ulmeni         ISCIP Ulmeni
Lehliu         Victoria Lehliu
Constr.Tim.    Constructorul Timisoara
Olimpia GiurgiuVictoria Giurgiu
Sp.Calarasi    Sportul Calarasi
Constr.Slatina Constructorul Slatina
Met.Rm.Valcea  Metalul R�mnicu V�lcea
Corabia        Progresul Corabia
R.Alexandria   Rulmentul Alexandria
Stoicanesti    Recolta Stoicanesti
Agnita         Carpati Agnita
Branesti       Victoria Br�ne�ti
Ludus          Muresul Ludus
Cristur        Unirea Cristuru Secuiesc
Constr.Sibiu   Constructii Sibiu
Nasaud         Chimia Nasaud
Metalotehnica  Metalotehnica Tg.Mures
SUCPI          SUCPI Craiova
Auto Craiova   Autobuzul Craiova
Auto Timisoara Auto Timisoara
Chisineu Cris  Strungul Chisineu Cris
Hateg          Retezatul Hateg
Jimbolia       Ceramica Jimbolia
Mec.Alba Iulia Mecanica Alba Iulia
CUG Cluj       CUG Cluj
Tasnad         Chimia Tasnad
Viseu          Bradul Viseu
Vointa Oas     Vointa Oasul Negresti
Jibou          Rapid Jibou
Frasin         Avantul Frasin
Falciu         Prutul Falciu
Electro Sf.Gh. Electro Sf.Gheorghe
Baraolt        CS Solymok Baraolt
Covasna        Carpati Covasna
Isaccea        Progresul Isaccea
Constr.Tulcea  Constructorul Tulcea
Ol.Slobozia    Olimpia Slobozia
Crevedia       Avicola Crevedia
Baneasa        Stiinta Baneasa
Unirea Campina Electromotor Campina
Bailesti       Progresul Bailesti
Strehaia       Armatura Strehaia
Met.Reghin     Metalul Reghin
Baita          Minerul Baita
CEM Cluj       Electrometal Cluj
Electro Bt     Electro Botosani
Sighisoara     Metalul Sighisoara
Otelul Reghin  Otelul Reghin
Prog.Braila    Progresul Braila
Vointa TgM     Vointa Tg.Mure�
Abatorul       ASIC Bucuresti
Coteana        Spicul Coteana
Met.Sibiu      Metalul Sibiu
Nehoiu         Carpati Nehoiu
Pet.Baicoi     Petrolul Baicoi
Simian         Agromec Simian
CSM Turnu Sev. CSM Turnu Severin
Vointa Oradea  Vointa Oradea
Beius          Bihorul Beius
Sasciori       Energia Sebes
Celuloza PN    Celuloza Piatra Neamt
Met.Botosani   Metalul Avantul Botosani
Ancora Galati  Ancora Galati
ASA Buzau      ASA Buzau
Dinamo Focsani Vointa Odobesti
Munteni Buzau  Victoria Munteni Buzau
Poieni         Petrolul Poieni
Babeni         Forestierul Babeni
CFR Caransebes CFR Caransebes
Oravita        Minerul Oravita
Suncuius       Minerul Suncuius
Moldosin       Moldosin Vaslui
Mahmudia       Minerul Mahmudia
Valea lui MihaiUnirea Valea lui Mihai
Motorul Cluj   Motorul IRA Cluj
Baiut          Minerul Baiut
Rodna          Minerul Rodna
Sangeorz       Hebe Sangeorz Bai
Sinaia         Carpati Sinaia
Vointa Ct      Vointa Constanta
Constr.Pitesti Constructorul Pitesti
Brezoi         FC Gensis Lotru Brezoi
Ghelar         Minerul Ghelar
Ocna Sibiului  Unirea Ocna Sibiului
Danubiana RomanDanubiana Roman
Roznov         Celuloza Bradul Roznov
En.Marasesti   Energia Marasesti
Vointa Rm.SaratVointa Rm.Sarat
Marina         Marina Mangalia
Fl.Rosie Buc.  Flacara Rosie Bucuresti
Constr.Giurgiu Constructorul Giurgiu
Ut.Fagaras     Utilajul Fagaras
Matca          Avantul Matca
Chimpex        Chimpex Constanta
ISSM Sighet    ISSM Sighet
PTTR Botosani  Zimbrul Botosani
ASA Campulung  ASA Campulung Moldovenesc
Mec.Orastie    Mecanica Orastie
Saveni         Unirea Saveni
Cernavoda      Axiopolis Sport Cernavoda
Cetatea Tr.Mag Cetatea Turnu Magurele
Unirea Severin Celuloza Turnu Severin
Aninoasa       Minerul Aninoasa
Sebes          Surianul Sebes
Viziru         Laminorul Viziru
Cel.Zarnesti   Celuloza Zarnesti
AZO Savinesti  AZO TCM Savinesti
Constr.Sf.Gh.  Constructorul Sf.Gheorghe
FEPA           FEPA '74 Barlad
Basarabi       Dobrogea Canal Basarabi
Topoloveni     Progresul Topoloveni
Sticla BistritaSticla Bistrita
Integrata      Integrata Pascani
Metalosport    Metalosport Galati
Racari         Unirea Racari
Vitrometan     Vitrometan Medias
Zimbru Suceava Zimbrul Suceava
Husana         Husana Husi
Eforie Nord    Unirea Eforie Nord
Met.Carei      Metalul Carei
Maieru         Silvicultorul Maieru
Copsa Mica     Metalul Copsa Mica
Constr.PN      Constructorul Piatra Neamt
ASA Iasi       ASA Iasi
Constr.Vaslui  Constructorul Vaslui
Sahateni       Recolta Sahateni
Dinamo Alex.   Dinamo Alexandria
Nadrag         Laminorul Nadrag
Dacia Oradea   Dacia Oradea
Sticla Tarnav. Sticla Tarnaveni
Faianta Sigh.  Faianta Sighisoara
Dinamo Craiova Dinamo Craiova
Triumf         Triumf Bucuresti
St.Petrosani   Stiinta Petrosani
Tg.Ocna        Oituz Tg.Ocna
Constr.Tg.Jiu  Constructorul Tg.Jiu
Constr.Hd.     Constructorul Hunedoara
ICRAL Tim      ICRAL Timisoara
Gloria Arad    Gloria Arad
Tehnofrig      Tehnofrig Cluj
Maneciu        Avantul M�neciu
Murgeni        Flacara Murgeni
DU Braila      Dacia Unirea Braila
Minerul Macin  Minerul Macin
TAROM          Soimii TAROM Bucuresti
IOR            IOR Bucuresti
Bozovici       Nera Bozovici
Vointa Carei   Vointa Carei
SSP Cluj       Sanatatea Servicii Publice Cluj
CPL Sf.Gh.     CPL Sf.Gheorghe
ITA P.Neamt    ITA Piatra Neamt
Constr.Alba    Constructorul Alba Iulia
Moldovita      Foresta Moldovita
Murfatlar      Gloria Poarta Alba
Otelul Targov. Otelul Targoviste
Alro Slatina   Alprom Slatina
Electromotor   Electromotor Timisoara
Cim.Turda      Cimentul Turda
Prog.Falticeni Progresul Falticeni
Teliuc         Laminorul Teliuc
Flacara RmV    Flacara Rm.V�lcea
Cetatea Buc.   Cetatea Bucure�ti
Monopol        Monopol Tg.Mure�
Barza          Dinamo Barza
Sasar          Dinamo Sasar
Dinamo Barlad  Dinamo B�rlad
AM Bucuresti   Academia Militara Bucuresti
Constr.Arad    Constructorul Arad
IPA Sibiu      IPA Sibiu
Tiganasi       Spicul Tiganasi
Valeni         Tractorul Valeni
Vointa Caracal Vointa Caracal
MEVA           MEVA Turnu Severin
Met.Tg.Sec.    Metalul Tg.Secuiesc
CFR Adjud      Locomotiva Adjud
Portul Braila  Portul Braila
Trotusul       CAROM Onesti
Constr.Onesti  Constructorul Onesti
Tg.Bujor       Bujorii Tg.Bujor
Frecatei       Recolta Frecatei
Laromet        Laromet Bucuresti
Vointa Slob.   Vointa Slobozia
Plenita        Steagul Rosu Plenita
Sebis          Crisana Sebis
Ariesul Cm.T.  Ariesul Campia Turzii
Chiajna        Concordia Chiajna
Muscelul       Muscelul Campulung
Toplet         Metalul Toplet
Oltul Rm.V.    Oltul Rm.V�lcea
Gloria Tecuci  Gloria Tecuci
Masini Unelte  Masini Unelte Bucuresti
Piatra Olt     Rapid Piatra Olt
Slanic         Viitorul Slanic
ASA Sibiu      ASA Sibiu
Ciurea         Foresta Ciurea
Arcuda         ICAB Arcuda
Baia De Aries  Minerul Baia de Aries
Ch.Baia Mare   Chimistul Baia Mare
CONPREF        ITC Constanta
Liberty        CF Liberty Salonta
Poli Iasi II   FC Politehnica II Iasi
Pambac         Pambac Bacau
Vulturu        Soimii Nisprod Vulturu
Otelul II      Junkers Galati
Movila Miresei Start Corola Movila Miresei
Farul II       FC Farul II Constanta
Steaua II      FC Steaua II Bucuresti
Bocsa Montana  Isvorul Boc�a Montan�
Arpechim       Arpechim Pitesti
Chimia Craiova Petrom Chimia Craiova
Auxerre        CS Auxerre Trans Lugoj
Hexe           CS Hexe Jebel Timisoara
Univ.Resita    Universitatea Resita
Nadlac         Victoria Nadlac
Bod            Victoria Mantrax Bod
Criseni        Juventus Criseni
Suciu de Sus   FC Suciu de Sus
Odoreu         Florenta Model Odoreu
U Cluj 1919    Stiinta Cluj
Dacia II       CS Dacia II Mioveni
Luceafarul Or  AS Lotus Felix S�nmartin
ASA Timi�oara  ASA Timi�oara
Muncitorul Res AS Muncitorul Resita
Poli Galati    Politehnica Galati
Sarmas-Toplita CS Stiinta Sarmas-Toplita
1 Decembrie??? FC 1 Decembrie Ilfov
Tg.Mures       FCM Tg.Mures
Brusturi       Flacara Brusturi
Matizol        AS Matizol Ploiesti
Sibiu II       FC Sibiu II
Liteni         CSO Viitorul Liteni
Rovine         Rovine Grivi�a Craiova
Calor          AS Calor Timisoara
Ind.Bumbacului Industria Bumbacului
Sportul II     AFC Sportul Studentesc Buc.
Leonard        CF Leonard NGM Pascani
Urziceni II    Unirea Valahorum II Urziceni
Modelu         Prefabricate 05 Modelu
Clinceni       AFC Clinceni
Buftea         Academica Clinceni
PG Zimnicea    CS Prima Guard Zimnicea
Gica Popescu   SC Gic� Popescu
Gloria ANEFS   Rocar ANEFS Bucuresti
Giroc          CS Tim Giroc
Ripensia       Ripensia Timisoara
FC Ploiesti    Tricolor Ploiesti
Romania Cluj   Romania Cluj
Crisana        Crisana Oradea
CAO            CA Oradea
Muncitorul CernMuncitorul Cern�u�i
CA Timisoara   CA Timisoara
Brasovia       Brasovia Brasov
Chinezul       Chinezul Timisoara
ACFR Brasov    ACFR Brasov
Cernauti       Dragos Voda Cernauti
Confectia      Confec�ia Bucure�ti
RGMT           CAM Timisoara
CFR Tr.Severin CFR Turnu Severin
Otelul Galati  O�elul Gala�i
Ovidiu         CS Ovidiu
Insuratei      AS Viitorul Insuratei
Ulmu           CS Phoenix Ulmu
Berceni        AS Dodu Bucuresti
Maracineni     Unirea Maracineni
Severin        Gaz Metan Podari
Florea Voicila CS Florea Voicila Alexandria
Costesti       Unirea Costesti
Atletic Sibiu  CS Atletic Sibiu
Macea          FC Vointa Macea
Albina         AS Timisul Albina
Petrolul II    Petrolul Ploiesti II
Oil Terminal   Oil Terminal Constanta
Ianca          CSO Ianca
Onix Rm.Sarat  Onix Ramnicu Sarat
Micula         AS Turul Micula
Becicherec     AS Nova Mama Mia Becicherecu Mic
Arges II       FC Arges II
Tarlungeni     Unirea Tarlungeni
Bihor II       FC Bihor II Oradea
Covaci         ACS Fortuna Covaci
Sageata        S�geata Stejaru
Monetaria      Grafica Monet�ria Statului
Mihai Eminescu CS Luceaf�rul Mihai Eminescu
CFR Suceava    Rapid CFR Suceava
Jiul Rovinari  Jiul Rovinari
Prometeu       CS Prometeu Craiova
Liberty II     CF Liberty II Oradea
CFR Cluj II    CFR Cluj II
Zagon          AFC Zagon
Gataia         CS Progresul G�taia
Kaproni        FC Kaproni Gornet
Copaceni       CS Aduna�ii Cop�ceni
Venus RGA      Venus RGA Bucure�ti
Progresul II   FC Progresul Bucure�ti II
Sanandrei      FC Viitorul S�nandrei
Mihailesti     Arge�ul Mih�ile�ti
V Scornicesti  Viitorul Scornice�ti
Someseni       Victoria Some�eni
Brebu          Foresta Brebu
Cavalerii Fl   Cavalerii Fluierului Bistri�a
Iernut         Energia Iernut
Diosig         Recolta Diosig
Alunis         Viitorul Aluni�
Constr.BistritaConstructorul Bistri�a
Met.Oradea     Metalul Oradea
Schela Mare    Muncitorul Schela Mare
Medicina Cluj  Medicina Cluj
Textila Medias Textila Media�
Viitorul TgM   Viitorul T�rgu Mure�
Arsenal Sibiu  Arsenal Sibiu
Transilvania A Transilvania Arad
Muresul TgM    Mure�ul T�rgu Mure�
Viitorul Buc   Viitorul Bucure�ti
Franco Romana  Franco-Rom�n� Br�ila
Ciocanul       Ciocanul Bucure�ti
Prog.Timisoara Progresul Timi�oara
ILSA           ILSA Timi�oara
SG Sibiu       Societatea de Gimnastic� Sibiu
Maccabi Cern.  Maccabi Cern�u�i
Jahn           Jahn Cern�u�i
Tricolor BM    Tricolor Baia Mare
Elpis          Elpis Constan�a
ASCAM          ASCAM Bucure�ti
SS Sibiu       Societatea Sportiv� Sibiu
Rahova         Bere Rahova
SS Sighisoara  SS Sighi�oara
Textila Iasi   Textila MV Ia�i
Telefon Club   Telefon Club Bucure�ti
Sp Chisinau    Sporting Chi�in�u
Victoria Ct    Victoria Constan�a
Craiu Iovan    Craiu Iovan Craiova
Staruinta Or   St�ruin�a Oradea
Ceramica BN    Ceramica Bistri�a
Mica Brad      Mica Brad
Carmen         Carmen Bucure�ti
Adesgo         Adesgo Bucure�ti
CFR Sighisoara CFR Sighi�oara
ST Bucuresti   ST Bucure�ti
MV Chisinau    Mihai Viteazul Chi�in�u
Vulturul Buc.  Vulturul de Mare Bucure�ti
Luceafarul Buc Luceafarul Bucuresti
Monitorul Of.  Monitorul Oficial Bucure�ti
Maccabi Chis   Maccabi Chi�in�u
Gloria Buc.    Gloria Bucure�ti
Viforul Dacia  Viforul Dacia Bucure�ti
Caurom         Caurom Cern�u�i
Desrobirea Ct  Desrobirea Constan�a
Militari       Militari Bucure�ti
SSM Resita     SSM Re�i�a
Leonida        Leonida Bucure�ti
Tatarasi       Ateneul T�t�ra�i Ia�i
Rapid Tim.     Rapid Timi�oara
Triaj Buc.     CFR Triaj Bucure�ti
Met.Pite�ti    Metalul Pite�ti
Lares          Lares Bucure�ti
Oltenia        Oltenia Craiova
ASAM Medias    ASAM Media�
Penicilina     Penicilina Ia�i
Stiinta Ct     �tiin�a Constan�a
Concordia Iasi Concordia Ia�i
Generala Cr.   Generala Craiova
Victoria Ia�i  Victoria Ia�i
Coltea Brasov  Col�ea Bra�ov
Banatul Tim.   Banatul Timi�oara
Polonia        Polonia Cern�u�i
Hakoah         Hakoah Cern�u�i
Fulgerul Ch.   Fulgerul Chi�in�u
SG Arad        SG Arad
MTK            MTK T�rgu Mure�
Intelegerea    �n�elegerea Oradea
Comprest       Comprest G.I.M. Bucure�ti
Unirea TgM     Unirea T�rgu Mure�
Olimpia Resita Olimpia Re�i�a
Hidro Sibiu    Hidrotehnica Sibiu
Vointa Tecuci  Voin�a Tecuci
Merei          Partizanul Merei
Baia TL        St�ruin�a Baia
Chindia        Progresul Gorgota
Albota         AS Albota
Turcinesti     Ralbex Turcine�ti
Livezile       Voin�a Livezile
Recas          AS Reca�
Vointa Sibiu   Voin�a Sibiu
Luceafarul Or  Luceaf�rul Oradea!!!
Vaslui II      FC Vaslui II
Dunarea II     FCM Dun�rea II Gala�i
Tunari         CS Tunari
Domnesti       CS Domne�ti
Visina Noua    Sportul Vi�ina Nou�
Barca          Triumf B�rca
